time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-04 11:50:05.121012,,,0x0800,192.168.1.131,192.168.1.1,17,4096,53,1,1,1,36,217,36.0,217.0,36,217,0.0,0.0,238.0,0.0,0.0,238.0,0.0,0.0,0.0,dns|,dns
2017-02-02 08:42:26.843243,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2,2,0,616,0,308.0,0.0,308,0,0.0,0.0,3899.0,3899.0,0.0,3899.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-03 10:35:34.022849,,,0x0800,192.168.1.1,192.168.1.131,1,*,*,3,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-07 11:49:01.069771,,,0x0800,192.168.1.131,65.182.180.12,6,4144,8777,1,13,9,701,1307,53.923,145.222,321,946,83.652,283.805,5038.0,420.25,554.75,239.905,163.606,230.84,131.192,tls|,tls
2017-04-10 10:18:49.828392,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2256.0,1128.0,0.0,1128.0,407.0,0.0,407.0,dhcp|,dhcp
2017-02-02 08:49:12.240298,,,0x0800,192.168.1.131,192.168.1.1,17,4096,53,3,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-10 10:18:52.090296,,,0x0800,192.168.1.131,192.168.1.1,17,4096,53,12,2,1,72,52,36.0,52.0,36,52,0.0,0.0,366.0,279.0,0.0,183.0,0.0,0.0,96.0,dns|,dns
2017-02-02 08:49:05.898812,,,0x0800,192.168.1.1,192.168.1.131,17,67,68,4,2,0,600,0,300.0,0.0,300,0,0.0,0.0,5874.0,5874.0,0.0,5874.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-02 08:54:35.059015,,,0x0800,192.168.1.131,65.182.180.12,6,4235,8777,1,15,11,802,1397,53.467,127.0,321,946,79.637,259.627,6370.0,455.429,589.2,254.8,171.212,290.405,144.214,tls|,tls
2017-04-06 13:03:11.210922,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2997.0,1498.5,0.0,1498.5,29.5,0.0,29.5,dhcp|,dhcp
2017-04-07 11:41:16.807196,,,0x0800,192.168.1.131,65.182.180.12,6,4212,8777,1,15,11,802,1397,53.467,127.0,321,946,79.637,259.627,6421.0,459.214,579.8,256.84,184.977,255.92,138.907,tls|,tls
