time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-04 02:53:46.087627,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,128,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100861018.0,0.0,0.0,100861018.0,0.0,0.0,0.0,dns|,dns
2016-11-19 14:13:29.361126,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,84,3,0,900,0,300.0,0.0,300,0,0.0,0.0,2775.0,1387.5,0.0,1387.5,226.5,0.0,226.5,dhcp|,dhcp
2017-03-18 15:46:23.203795,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,227,3,0,900,0,300.0,0.0,300,0,0.0,0.0,18.0,9.0,0.0,9.0,9.0,0.0,9.0,dhcp|,dhcp
2017-01-18 03:06:33.529552,,,0x0800,192.168.1.238,89.30.121.150,6,49153,80,149,60,8,19950,3799,332.5,474.875,512,964,141.63,252.46,24038.0,402.542,3398.0,358.776,390.002,3398.633,273.35,http|,http
2016-11-12 14:07:22.919822,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,74,1,1,38,243,38.0,243.0,38,243,0.0,0.0,100860481.0,0.0,0.0,100860481.0,0.0,0.0,0.0,dns|,dns
2017-03-29 17:56:35.848908,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,75,65,11,24887,5651,382.877,513.727,581,1179,157.819,350.852,28093.0,419.781,2785.1,374.573,468.769,3413.797,309.935,tls|,tls
2017-02-13 17:25:46.076233,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,182,3,0,900,0,300.0,0.0,300,0,0.0,0.0,17.0,8.5,0.0,8.5,8.5,0.0,8.5,dhcp|,dhcp
2017-03-02 10:30:11.059043,,,0x0800,192.168.1.1,192.168.1.238,17,67,68,207,3,0,900,0,300.0,0.0,300,0,0.0,0.0,21.0,10.5,0.0,10.5,10.5,0.0,10.5,dhcp|,dhcp
2017-03-30 07:57:05.543598,,,0x0800,192.168.1.1,192.168.1.238,1,*,*,229,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-16 15:28:30.828804,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,186,1,1,39,261,39.0,261.0,39,261,0.0,0.0,100865814.0,0.0,0.0,100865814.0,0.0,0.0,0.0,dns|,dns
2017-01-14 15:03:59.356529,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,113,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-20 19:37:53.962889,,,0x0800,192.168.1.238,0.0.0.0,17,68,67,26,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-11 15:39:57.900912,,,0x0800,192.168.1.238,192.168.1.1,17,49153,53,217,1,1,39,72,39.0,72.0,39,72,0.0,0.0,100866598.0,0.0,0.0,100866598.0,0.0,0.0,0.0,dns|,dns
2017-02-03 11:39:30.9019,,,0x0800,192.168.1.238,89.30.121.150,6,49153,443,4,65,10,24887,5742,382.877,574.2,581,1179,157.819,338.277,24876.0,384.328,2734.0,336.162,291.48,3173.524,199.453,tls|,tls
