time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-04 22:22:46.379645,,,0x0800,192.168.1.216,192.168.1.1,17,10891,53,5,1,1,38,54,38.0,54.0,38,54,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-03-26 15:16:52.629985,,,0x0800,192.168.1.216,192.168.1.1,17,58870,53,5,1,1,38,54,38.0,54.0,38,54,0.0,0.0,129.0,0.0,0.0,129.0,0.0,0.0,0.0,dns|,dns
2016-12-03 14:04:02.723576,,,0x0800,192.168.1.216,192.168.1.1,17,1730,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-12-03 06:06:50.972099,,,0x0800,192.168.1.216,192.168.1.1,17,17900,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-04-10 15:45:03.507272,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,55317,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 05:07:30.688304,,,0x0800,192.168.1.216,192.168.1.1,17,39051,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 01:25:28.399199,,,0x0800,192.168.1.216,192.168.1.1,17,25807,53,8,1,1,30,62,30.0,62.0,30,62,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-02-16 02:38:13.80443,,,0x0800,192.168.1.216,54.249.82.176,6,40839,443,3,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,409.25,308.25,181.556,27.698,331.506,125.251,tls|,tls
2017-02-10 21:32:09.250789,,,0x0800,192.168.1.216,54.249.82.170,6,38673,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1635.0,409.0,306.25,181.667,26.879,328.868,124.28,tls|,tls
2017-03-06 19:55:05.164817,,,0x0800,192.168.1.216,148.62.0.116,6,54708,443,2,4,6,1229,4703,307.25,783.833,555,1448,231.593,665.896,839.0,280.0,124.6,93.222,73.23,154.339,96.335,tls|,tls
2017-02-12 06:29:51.492855,,,0x0800,192.168.1.216,54.249.82.176,6,46717,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1704.75,1704.5,785.889,2245.027,2703.121,1704.055,tls|,tls
2017-01-25 01:37:56.679006,,,0x0800,192.168.1.216,54.249.82.170,6,47158,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1430.0,357.75,257.25,158.889,50.83,296.855,136.385,tls|,tls
2017-03-11 18:36:23.68189,,,0x0800,192.168.1.216,192.168.1.1,17,10115,53,6,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-03 22:14:48.635269,,,0x0800,192.168.1.216,54.250.252.63,6,48401,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1226.0,409.333,161.667,175.143,64.116,228.631,141.637,tls|,tls
