time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-12 14:39:27.411831,,,0x0800,192.168.1.152,192.168.1.1,17,30088,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 10:35:11.518391,,,0x0800,192.168.1.152,52.34.186.24,6,41480,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5359.0,1072.0,109.25,535.9,1928.877,118.117,1413.719,tls|,tls
2016-11-11 11:32:59.553915,,,0x0800,192.168.1.152,192.168.1.1,17,30011,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 21:37:05.418864,,,0x0800,192.168.1.152,8.8.8.8,17,30002,53,2,1,1,36,68,36.0,68.0,36,68,0.0,0.0,179.0,0.0,0.0,179.0,0.0,0.0,0.0,dns|,dns
2016-11-28 01:35:12.299418,,,0x0800,192.168.1.152,192.168.1.1,17,30206,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,355.0,0.0,0.0,355.0,0.0,0.0,0.0,dns|,dns
2016-11-16 08:15:56.624724,,,0x0800,192.168.1.152,52.34.186.24,6,40477,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5251.0,1050.6,105.75,525.1,1892.874,113.297,1386.281,tls|,tls
2016-12-01 04:45:00.281733,,,0x0800,192.168.1.152,192.168.1.1,17,30004,53,11,1,1,30,266,30.0,266.0,30,266,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-30 20:55:57.791159,,,0x0800,192.168.1.152,52.25.151.38,6,41569,443,1,6,6,898,3946,149.667,657.667,389,1460,133.514,595.365,644.0,129.2,96.4,58.545,118.375,126.316,74.351,tls|,tls
2016-11-22 12:58:23.623572,,,0x0800,192.168.1.152,192.168.1.1,17,30008,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-16 05:15:56.273787,,,0x0800,192.168.1.152,52.34.186.24,6,40474,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4602.0,921.0,106.5,460.2,1632.66,113.872,1190.555,tls|,tls
