time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-10 23:49:59.406321,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2778,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 20:44:05.770849,,,0x0800,192.168.1.165,192.168.1.1,17,59118,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,dns|,dns
2017-03-15 11:41:01.662376,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,401,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-22 02:28:14.558182,,,0x0800,192.168.1.165,192.168.1.1,17,36288,53,1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-03-07 11:17:27.511095,,,0x0800,192.168.1.165,192.168.1.248,6,35445,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-13 03:37:18.040192,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,3959,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 12:59:29.178066,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2147,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 21:12:03.364871,,,0x0800,192.168.1.165,192.168.1.193,6,48385,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-03-02 09:07:42.012923,,,0x0800,192.168.1.193,192.168.1.165,6,3186,49154,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,http|,http
2017-03-13 14:32:21.252051,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,419,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 16:49:23.950307,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3837,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 08:48:09.047276,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3070,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 08:07:50.244076,,,0x0800,192.168.1.165,239.255.255.250,17,41049,1900,1,1,0,420,0,420.0,0.0,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 10:26:23.718582,,,0x0800,192.168.1.165,192.168.1.193,6,35691,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 04:04:09.798926,,,0x0800,192.168.1.165,192.168.1.248,6,32836,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,http|,http
2017-03-03 15:04:26.072267,,,0x0800,192.168.1.165,192.168.1.1,6,34413,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-12 21:43:59.721548,,,0x0800,192.168.1.165,192.168.1.1,17,59156,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,dns|,dns
2017-03-02 11:18:28.887211,,,0x0800,192.168.1.223,192.168.1.165,17,3097,50184,3,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,276.0,92.0,0.0,92.0,19.096,0.0,19.096,ssdp|,ssdp
2017-03-13 11:58:05.989001,,,0x0800,192.168.1.165,192.168.1.1,17,38582,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,dns|,dns
2017-03-02 09:38:58.787143,,,0x0800,192.168.1.165,192.168.1.193,6,52393,49152,1,2,1,345,193,172.5,193.0,204,193,31.5,0.0,106.0,25.0,0.0,53.0,0.0,0.0,28.0,http|,http
2017-03-11 19:08:06.665133,,,0x0800,192.168.1.165,192.168.1.1,17,46007,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,175.0,0.0,0.0,175.0,0.0,0.0,0.0,dns|,dns
2017-03-07 11:52:08.045183,,,0x0800,192.168.1.165,192.168.1.193,6,41831,49153,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,http|,http
2017-03-11 19:18:07.202481,,,0x0800,192.168.1.165,192.168.1.1,17,60564,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 12:28:07.944468,,,0x0800,192.168.1.165,192.168.1.193,17,60470,3079,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 11:51:55.5685,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1666,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 07:06:14.500655,,,0x0800,192.168.1.193,192.168.1.165,6,4443,49154,5,2,1,320,168,160.0,168.0,188,168,28.0,0.0,10.0,6.0,0.0,5.0,0.0,0.0,1.0,http|,http
2017-03-02 12:32:23.959786,,,0x0800,192.168.1.193,192.168.1.165,6,3600,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,63.0,52.0,0.0,31.5,0.0,0.0,20.5,http|,http
2017-03-03 21:06:10.599521,,,0x0800,192.168.1.165,192.168.1.248,6,33726,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-13 01:26:20.655745,,,0x0800,192.168.1.165,54.158.211.38,6,45620,3478,215,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-02 16:56:03.474269,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,188,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
