time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-13 22:24:29.903602,,,0x0800,192.168.1.193,174.129.217.97,6,3445,3478,187,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-14 22:21:57.885009,,,0x0800,192.168.1.193,192.168.1.1,6,3321,5000,2,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-28 05:15:05.515255,,,0x0800,192.168.1.193,192.168.1.248,6,3508,49152,20,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2016-10-15 19:26:54.71604,,,0x0800,192.168.1.193,192.168.1.1,6,3763,5000,3,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-05 21:25:25.537067,,,0x0800,192.168.1.193,174.129.217.97,6,4778,3478,39,1,1,148,80,148.0,80.0,148,80,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,stun|,stun
2016-11-24 15:04:52.059009,,,0x0800,192.168.1.193,192.168.1.159,6,3899,80,11,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-12 09:14:27.23279,,,0x0800,192.168.1.193,192.168.1.223,6,4946,49152,23,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-11-20 02:55:00.894736,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,23583,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 08:50:00.35513,,,0x0800,192.168.1.223,192.168.1.193,17,3128,3080,24,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,327.0,109.0,0.0,109.0,8.832,0.0,8.832,ssdp|,ssdp
2016-11-18 00:37:46.169433,,,0x0800,192.168.1.193,192.168.1.223,6,4953,49152,28,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,1.667,2.0,0.0,2.357,2.121,http|,http
2016-11-12 21:36:16.610629,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,21435,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 14:04:32.62564,,,0x0800,192.168.1.223,192.168.1.193,17,3207,3147,124,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,309.0,103.0,0.0,103.0,2.16,0.0,2.16,ssdp|,ssdp
2016-10-07 14:10:56.806603,,,0x0800,192.168.1.223,192.168.1.193,17,3119,3080,256,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,307.0,102.333,0.0,102.333,2.055,0.0,2.055,ssdp|,ssdp
2016-10-20 10:36:58.58975,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,4963,2,0,716,0,358.0,0.0,358,0,0.0,0.0,110.0,110.0,0.0,110.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-24 14:59:14.576415,,,0x0800,192.168.1.193,192.168.1.223,6,3739,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,13.0,0.0,2.0,3.25,0.0,2.828,3.269,http|,http
2016-11-24 07:14:33.423852,,,0x0800,192.168.1.193,192.168.1.223,6,4994,49153,23,1,1,196,193,196.0,193.0,196,193,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-01-18 01:15:28.36368,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,32249,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118695.0,118695.0,0.0,118695.0,0.0,0.0,0.0,none,none
2016-11-20 19:13:41.657894,,,0x0800,192.168.1.223,192.168.1.193,17,3373,3306,15,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,311.0,103.667,0.0,103.667,2.357,0.0,2.357,ssdp|,ssdp
2016-10-15 11:14:01.456138,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,6705,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 12:05:14.90705,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,31019,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119813.0,119813.0,0.0,119813.0,0.0,0.0,0.0,none,none
2017-01-19 21:05:39.259532,,,0x0800,192.168.1.193,192.168.1.223,6,4310,49153,28,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2016-10-01 09:08:17.050145,,,0x0800,192.168.1.193,192.168.1.223,6,4073,49153,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-11-24 12:49:15.452996,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,10721,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-12 01:30:59.519939,,,0x0800,192.168.1.193,239.255.255.250,17,3147,1900,2668,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-15 20:45:44.575161,,,0x0800,192.168.1.193,192.168.1.1,6,4813,5000,16,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-28 02:18:01.232738,,,0x0800,192.168.1.193,192.168.1.223,6,3135,49153,21,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-15 05:29:15.888433,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,21260,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 20:48:54.367528,,,0x0800,192.168.1.193,192.168.1.165,6,4864,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,12.0,0.0,2.25,2.4,0.0,3.345,3.007,http|,http
2016-11-02 15:47:10.911994,,,0x0800,192.168.1.223,192.168.1.193,6,3787,49153,6,2,1,392,193,196.0,193.0,205,193,9.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-19 18:05:42.302229,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,1655,2,0,678,0,339.0,0.0,339,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-18 10:47:04.437277,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,9483,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 03:50:21.106156,,,0x0800,192.168.1.223,192.168.1.193,17,4832,3080,7,2,0,616,0,308.0,0.0,308,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
