time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-28 01:11:02.035868,,,0x0800,192.168.1.193,192.168.1.223,6,4650,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2017-01-22 07:02:23.432763,,,0x0800,192.168.1.193,192.168.1.223,6,3298,49153,30,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2016-11-25 07:47:47.659569,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,28240,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 20:19:05.557509,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,2959,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 18:58:20.708417,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,27117,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119161.0,119161.0,0.0,119161.0,0.0,0.0,0.0,none,none
2017-01-09 22:29:19.021669,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,42462,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-07 12:21:56.761166,,,0x0800,192.168.1.193,192.168.1.223,6,4886,49153,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-23 08:51:44.180102,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,46709,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-27 14:46:07.062973,,,0x0800,192.168.1.223,192.168.1.193,17,3088,3080,129,3,0,924,0,308.0,0.0,308,0,0.0,0.0,37.0,18.5,0.0,18.5,18.5,0.0,18.5,ssdp|,ssdp
2016-10-26 22:24:22.889855,,,0x0800,192.168.1.223,192.168.1.193,6,3991,49153,4,2,1,412,227,206.0,227.0,225,227,19.0,0.0,1044.0,6.0,0.0,522.0,0.0,0.0,516.0,ssdp|,ssdp
