time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 10:10:50.470046,,,0x0800,192.168.1.230,52.3.166.36,6,47182,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60725.0,15181.75,4167.714,5060.417,25736.806,9817.645,11072.395,tls|,tls
2017-03-05 01:33:20.691585,,,0x0800,192.168.1.230,52.1.194.73,6,39035,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60660.0,15165.75,2927.429,5055.0,25749.966,6809.221,11812.687,tls|,tls
2016-11-22 21:41:00.385537,,,0x0800,192.168.1.230,52.3.166.36,6,55429,443,1,5,9,2497,6679,499.4,742.111,1448,1448,510.348,645.734,60757.0,15190.0,3155.5,4673.615,25755.63,7780.232,10831.611,tls|,tls
2016-11-23 05:21:13.653176,,,0x0800,192.168.1.230,54.165.39.6,6,49536,443,1,4686,94,6695486,16754,1428.828,178.234,1448,1448,125.787,277.496,131558.0,28.022,1430.419,27.528,739.688,5088.714,726.017,tls|,tls
2017-03-04 04:09:05.871775,,,0x0800,192.168.1.230,52.4.117.212,6,60426,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60722.0,15181.25,2986.0,5060.167,25752.182,6935.183,11763.943,tls|,tls
2017-03-03 00:39:46.927187,,,0x0800,192.168.1.230,52.71.65.22,6,47771,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60752.0,15188.5,3514.0,5062.667,25753.681,8219.577,11342.149,tls|,tls
2017-03-02 11:00:07.401904,,,0x0800,192.168.1.230,52.21.111.134,6,40491,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60728.0,15182.25,3204.429,5060.667,25754.492,7469.513,11567.307,tls|,tls
2017-03-03 19:47:40.707581,,,0x0800,192.168.1.230,52.4.117.212,6,59876,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60687.0,15172.5,4008.0,5057.25,25763.951,9456.566,11114.902,tls|,tls
2017-03-02 18:55:06.262332,,,0x0800,192.168.1.230,52.3.166.36,6,47759,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60782.0,15196.0,4096.286,5065.167,25730.709,9619.882,11085.209,tls|,tls
2017-03-03 05:07:18.615482,,,0x0800,192.168.1.230,52.3.166.36,6,48432,443,1,5,9,2490,6679,498.0,742.111,1448,1448,510.568,645.734,60798.0,15200.25,2488.875,4676.769,25739.989,5949.688,11445.575,tls|,tls
2017-03-04 00:37:28.726217,,,0x0800,192.168.1.230,52.71.65.22,6,49372,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60780.0,15195.25,3946.714,5065.0,25749.445,9268.135,11133.975,tls|,tls
2016-11-22 13:11:53.599607,,,0x0800,192.168.1.230,52.1.194.73,6,48682,443,1,6,8,2908,6908,484.667,863.5,1448,1448,467.042,594.455,61076.0,12215.8,185.714,4698.154,23781.253,257.665,15840.216,tls|,tls
2017-03-03 06:15:02.077089,,,0x0800,192.168.1.230,52.71.65.22,6,48145,443,1,6,10,2905,6970,484.167,697.0,1448,1448,467.11,627.368,61058.0,12212.2,2808.778,4070.533,23777.699,7293.923,10218.272,tls|,tls
2017-03-05 07:49:52.619193,,,0x0800,192.168.1.230,52.6.77.172,6,46620,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60708.0,15177.75,3652.286,5059.0,25744.915,8565.103,11254.072,tls|,tls
2017-03-04 07:04:30.705595,,,0x0800,192.168.1.230,52.21.111.134,6,43416,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60773.0,15193.75,2914.286,5064.417,25738.285,6735.5,11839.578,tls|,tls
2017-03-02 11:11:24.273605,,,0x0800,192.168.1.230,52.71.65.22,6,46888,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60976.0,15245.0,3787.143,5081.333,25712.793,8792.075,11198.474,tls|,tls
2016-11-22 16:06:07.010266,,,0x0800,192.168.1.230,52.71.65.22,6,39309,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60726.0,15181.75,157.667,5520.545,25747.738,259.226,17087.201,tls|,tls
