time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-24 09:48:37.056213,,,0x0800,192.168.1.241,52.84.207.58,6,51385,443,1,3,9,300,3616,100.0,401.778,134,1460,24.913,569.45,37134.0,320.0,4641.125,3375.818,287.0,9409.507,8285.975,tls|,tls
2017-03-22 06:11:08.48074,,,0x0800,192.168.1.240,52.84.207.252,6,56684,443,1,7,122,1152,157942,164.571,1294.607,213,1460,58.25,405.783,137379.0,2791.5,1135.322,1073.273,4751.032,10910.792,10601.961,tls|,tls
2017-03-02 08:02:20.011206,,,0x0800,192.168.1.241,184.72.250.146,6,52607,443,1,3,4,302,3037,100.667,759.25,136,1460,25.824,701.127,2877.0,1330.0,885.333,479.5,279.0,1252.05,539.324,tls|,tls
2017-03-24 05:56:00.352293,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5933.0,1977.667,0.0,1977.667,1629.56,0.0,1629.56,dhcp|,dhcp
2017-03-02 08:00:00.152159,,,0x0800,192.168.1.241,52.84.207.121,6,52602,443,1,4,5,369,3340,92.25,668.0,134,1460,25.41,651.326,30594.0,10198.667,7552.5,3824.25,13977.331,12598.935,9657.829,tls|,tls
2017-03-03 10:14:25.192888,,,0x0800,192.168.1.241,52.84.207.10,6,59963,443,1,4,6,369,3622,92.25,603.667,134,1460,25.41,611.731,31228.0,10410.333,6081.8,3469.778,13978.641,11335.026,8938.8,tls|,tls
2017-03-07 10:30:52.544204,,,0x0800,192.168.1.241,52.84.207.13,6,56026,443,1,4,17,513,22236,128.25,1308.0,213,1460,53.476,367.076,1824.0,209.667,113.625,91.2,268.509,270.319,240.683,tls|,tls
2017-04-09 07:25:30.959493,,,0x0800,192.168.1.1,192.168.1.239,17,67,68,8,1,1,310,308,310.0,308.0,310,308,0.0,0.0,21547844.0,0.0,0.0,21547844.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-12 07:14:49.382707,,,0x0800,192.168.1.1,192.168.1.239,17,67,68,20,1,1,310,308,310.0,308.0,310,308,0.0,0.0,21545881.0,0.0,0.0,21545881.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-03 10:13:50.279034,,,0x0800,192.168.1.241,52.84.207.184,6,59962,443,1,4,7,369,3691,92.25,527.286,134,1460,25.41,596.456,32874.0,10959.0,5207.833,3287.4,15042.624,10709.851,8633.902,tls|,tls
