time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-21 10:34:41.524659,,,0x0800,192.168.1.106,192.168.1.1,17,57924,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14021.0,14021.0,0.0,14021.0,0.0,0.0,0.0,dns|,dns
2016-10-18 14:29:45.013926,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,65,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:53:47.336183,,,0x0800,192.168.1.106,8.8.4.4,17,37359,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:54:15.369472,,,0x0800,192.168.1.106,8.8.4.4,17,49164,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14011.0,14011.0,0.0,14011.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:33:33.631278,,,0x0800,192.168.1.106,8.8.8.8,17,60659,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14012.0,14012.0,0.0,14012.0,0.0,0.0,0.0,dns|,dns
2017-01-01 06:29:16.022477,,,0x0800,192.168.1.216,54.250.252.62,6,54894,443,1,1,0,102,0,102.0,0.0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 07:31:43.286414,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,430,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2017-01-28 15:43:04.057002,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,321,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-21 05:15:17.128122,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,157,1,1,280,300,280.0,300.0,280,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 10:39:00.066082,,,0x0800,192.168.1.106,192.168.1.1,17,55692,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14013.0,4671.0,0.0,4671.0,6605.792,0.0,6605.792,dns|,dns
2017-03-29 07:15:11.049185,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,130,1,1,300,280,300.0,280.0,300,280,0.0,0.0,25184539.0,0.0,0.0,25184539.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-22 01:14:03.849112,,,0x0800,192.168.1.106,203.100.61.10,17,53721,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-24 19:18:17.889922,,,0x0800,192.168.1.106,192.146.137.13,17,40616,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:13:18.726732,,,0x0800,192.168.1.106,192.168.1.1,17,43720,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2017-02-02 08:40:25.069035,,,0x0800,192.168.1.106,192.168.1.1,6,51194,80,1,1,4,50,2069,50.0,517.25,50,676,0.0,274.963,489.0,0.0,163.0,122.25,0.0,90.524,105.488,http|,http
2016-10-03 17:31:46.627512,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,12,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-02 08:38:04.968061,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,30,2,0,572,0,286.0,0.0,292,0,6.0,0.0,22.0,22.0,0.0,22.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-09 14:18:44.921635,,,0x0800,192.168.1.106,202.127.210.37,17,51819,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,61.0,0.0,0.0,61.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 01:11:28.807384,,,0x0800,192.168.1.106,192.189.54.33,17,52110,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2016-11-29 11:23:43.067778,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,54,2,1,600,280,300.0,280.0,300,280,0.0,0.0,34304975.0,31.0,0.0,17152487.5,0.0,0.0,17152456.5,dhcp|,dhcp
2017-01-19 09:34:39.806768,,,0x0800,192.168.1.106,52.87.241.159,6,46823,443,6,1232,39,116160,2886,94.286,74.0,234,74,23.781,0.0,1243356.0,1009.95,32142.711,979.02,304.209,5216.368,328.104,syslog|,syslog
2016-10-21 10:03:53.435394,,,0x0800,192.168.1.106,192.168.1.1,17,59971,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14010.0,4670.0,0.0,4670.0,6604.377,0.0,6604.377,dns|,dns
2016-10-21 10:09:31.908871,,,0x0800,192.168.1.106,8.8.8.8,17,57801,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14015.0,14015.0,0.0,14015.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:12:13.768934,,,0x0800,192.168.1.106,8.8.8.8,17,40405,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14014.0,14014.0,0.0,14014.0,0.0,0.0,0.0,dns|,dns
2016-10-25 22:40:30.545917,,,0x0800,192.168.1.106,192.168.1.1,6,36501,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,3.0,0.0,3.0,1.5,0.0,0.0,1.5,http|,http
2017-02-21 20:49:14.317912,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,375,1,1,280,300,280.0,300.0,280,300,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-21 09:41:28.25885,,,0x0800,192.168.1.106,8.8.4.4,17,55548,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2016-10-21 10:08:53.015734,,,0x0800,192.168.1.106,8.8.8.8,17,60180,53,1,2,0,70,0,35.0,0.0,35,0,0.0,0.0,14019.0,14019.0,0.0,14019.0,0.0,0.0,0.0,dns|,dns
2016-10-14 15:32:24.124895,,,0x0800,192.168.1.1,192.168.1.106,17,67,68,5,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599780.0,0.0,0.0,21599780.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-24 06:22:57.915861,,,0x0800,192.168.1.106,192.168.1.1,17,59540,53,1,1,1,35,364,35.0,364.0,35,364,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,dns|,dns
2017-01-11 11:37:23.535697,,,0x0800,192.168.1.106,192.168.1.1,17,68,67,258,1,1,280,300,280.0,300.0,280,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-09 14:25:05.507548,,,0x0800,192.168.1.106,192.168.1.1,17,38203,53,1,1,1,43,260,43.0,260.0,43,260,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-12-02 00:46:26.572749,,,0x0800,192.168.1.106,192.168.1.1,17,51431,53,1,1,1,43,260,43.0,260.0,43,260,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-03-22 12:31:21.784148,,,0x0800,192.168.1.106,192.168.1.1,6,33862,80,1,1,2,50,717,50.0,358.5,50,676,0.0,317.5,2.0,0.0,2.0,1.0,0.0,0.0,1.0,http|,http
2016-10-21 09:53:47.486064,,,0x0800,192.168.1.106,8.8.4.4,17,58225,53,1,4,0,120,0,30.0,0.0,30,0,0.0,0.0,14011.0,4670.333,0.0,4670.333,6604.849,0.0,6604.849,dns|,dns
2017-03-24 12:00:00.78484,,,0x0800,192.168.1.106,198.206.133.14,17,59721,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,ntp|,ntp
2017-01-13 03:42:13.256704,,,0x0800,192.168.1.106,192.168.1.1,17,57121,53,1,2,2,60,573,30.0,286.5,30,488,0.0,201.5,4.0,0.0,1.0,1.333,0.0,0.0,1.247,dns|,dns
2016-11-29 14:55:29.704474,,,0x0800,192.168.1.106,192.168.1.1,6,39731,80,1,1,3,50,717,50.0,239.0,50,495,0.0,189.828,51.0,0.0,25.5,17.0,0.0,14.5,16.872,http|,http
