time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-09 19:35:32.681077,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,3489,38,0,11704,0,308.0,0.0,308,0,0.0,0.0,563909.0,15240.784,0.0,15240.784,22319.943,0.0,22319.943,dhcp|,dhcp
2017-04-05 12:01:03.602121,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,15112,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2516.0,1258.0,0.0,1258.0,533.0,0.0,533.0,dhcp|,dhcp
2016-10-09 14:53:14.185044,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,1082,32,1,9600,308,300.0,308.0,300,308,0.0,0.0,23376925.0,14971.968,0.0,730528.906,24409.03,0.0,3984124.858,dhcp|,dhcp
2017-02-02 19:40:44.049175,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10794,45,1,13500,308,300.0,308.0,300,308,0.0,0.0,40352931.0,14659.795,0.0,896731.8,26761.18,0.0,5851063.594,dhcp|,dhcp
2016-11-14 04:50:19.534159,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2297,2,2,72,580,36.0,290.0,36,290,0.0,0.0,63.0,64.0,63.0,21.0,0.0,0.0,29.698,dns|,dns
2017-03-31 14:31:25.658668,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2331,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-18 05:30:33.875576,,,0x0800,195.154.133.202,192.168.1.112,6,25050,9393,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9937.0,2047.75,2051.5,1104.111,2.861,3.905,710.509,icmpv6|,icmpv6
2017-03-19 21:17:01.538921,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,656,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-31 23:58:05.374971,,,0x0800,62.210.93.51,192.168.1.112,6,25050,15693,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1275.0,318.75,318.5,141.667,1.09,1.803,153.029,icmpv6|,icmpv6
2017-02-13 15:24:35.015489,,,0x0800,62.210.251.83,192.168.1.112,6,25050,11014,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9933.0,2050.0,2047.75,1103.667,2.121,3.491,714.802,icmpv6|,icmpv6
2017-03-18 08:06:28.045298,,,0x0800,163.172.19.171,192.168.1.112,6,25050,13726,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1238.0,309.5,309.25,137.556,1.658,1.09,149.548,icmpv6|,icmpv6
2016-10-01 21:47:43.360358,,,0x0800,163.172.19.172,192.168.1.112,6,25050,26781,1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,9899.0,2047.0,2048.0,1099.889,5.831,3.317,689.069,icmpv6|,icmpv6
2016-10-09 15:28:36.229956,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,1085,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,23851924.0,5108.571,0.0,2981490.5,7197.013,0.0,7874769.267,dhcp|,dhcp
2017-04-11 22:28:55.654268,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,16029,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2517.0,1258.5,0.0,1258.5,605.5,0.0,605.5,dhcp|,dhcp
2017-04-05 09:09:21.927705,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2861,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 02:08:17.329771,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4013,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77500.0,6458.333,0.0,6458.333,6405.605,0.0,6405.605,dhcp|,dhcp
2016-11-28 23:30:39.219915,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5696,10,0,3080,0,308.0,0.0,308,0,0.0,0.0,42740.0,4748.889,0.0,4748.889,6291.908,0.0,6291.908,dhcp|,dhcp
2017-03-28 16:44:58.068825,,,0x0800,62.210.93.122,192.168.1.112,6,25050,15221,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1252.0,313.0,312.75,139.111,1.0,1.09,150.838,icmpv6|,icmpv6
2017-02-11 02:04:02.131187,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11322,15,1,4500,308,300.0,308.0,300,308,0.0,0.0,42388979.0,5720.429,0.0,2825931.933,6418.496,0.0,10552267.031,dhcp|,dhcp
2017-01-11 08:03:57.207443,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7042,4,0,112,0,28.0,0.0,28,0,0.0,0.0,175031.0,58343.667,0.0,58343.667,27358.198,0.0,27358.198,icmp|,icmp
2017-03-18 17:01:19.224386,,,0x0800,62.210.92.227,192.168.1.112,6,25050,13779,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1326.0,330.0,331.25,147.333,35.805,36.813,161.111,icmpv6|,icmpv6
