time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-21 15:20:24.44599,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,65616,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-04 08:02:16.704046,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,42948,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119900.0,119900.0,0.0,119900.0,0.0,0.0,0.0,none,none
2017-02-01 13:30:01.740667,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,7625,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2306.0,1000.0,1000.0,461.2,0.0,0.0,190.08,icmp|,icmp
2017-02-13 11:57:01.911264,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,8139,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2309.0,1000.0,1000.0,461.8,0.0,0.0,187.141,icmp|,icmp
2016-11-24 16:21:02.114369,,,0x0800,192.168.1.241,192.168.1.1,17,5732,53,1,2,2,72,719,36.0,359.5,36,509,0.0,149.5,5620.0,5000.0,5617.0,1873.333,0.0,0.0,2221.677,dns|,dns
2017-01-13 10:05:57.320724,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff84:2b78,0,*,*,396,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 03:03:59.96833,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,2927,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-12 23:18:01.638791,,,0x0800,192.168.1.241,192.168.1.1,17,47575,53,1,1,1,36,226,36.0,226.0,36,226,0.0,0.0,586.0,0.0,0.0,586.0,0.0,0.0,0.0,dns|,dns
2017-03-19 11:43:04.403137,,,0x0800,192.168.1.242,195.154.179.238,6,46933,443,1,5,7,1650,5895,330.0,842.143,968,1444,331.3,586.295,1493.0,374.0,196.0,135.727,61.249,200.146,166.182,tls|,tls
2016-10-28 23:14:10.988622,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4f:8105,0,*,*,1511,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 09:15:22.911865,,,0x0800,192.168.1.242,195.154.199.173,6,60455,443,1,6,9,3441,8531,573.5,947.889,1444,1444,576.014,598.856,1394.0,279.2,133.5,99.571,144.761,173.99,140.637,tls|,tls
2016-10-07 00:09:23.570295,,,0x0800,192.168.1.241,52.69.140.55,1,*,*,7,4,4,256,256,64.0,64.0,64,64,0.0,0.0,1752.0,500.0,500.0,250.286,3.266,3.266,4.802,icmp|,icmp
2016-11-12 21:34:16.895288,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,25205,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 07:29:29.612708,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,35041,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 13:05:05.006097,,,0x0800,192.168.1.241,195.154.172.147,6,38837,443,1,84,6,114626,4294,1364.595,715.667,1444,1444,295.312,580.79,2629.0,31.675,469.4,29.539,94.315,617.389,88.858,tls|,tls
2017-02-03 04:56:08.61174,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe3:8146,0,*,*,261,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
