time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-25 21:46:01.219235,,,0x0800,192.168.1.159,130.102.128.23,17,54254,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 16:28:56.441576,,,0x0800,192.168.1.192,192.168.1.159,6,57525,80,2,1,6,159,1695,159.0,282.5,159,544,0.0,181.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-10 07:52:07.340017,,,0x0800,192.168.1.159,47.190.44.19,17,51669,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 23:21:59.380806,,,0x0800,192.168.1.159,27.124.125.251,17,50013,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 10:26:54.739721,,,0x0800,192.168.1.159,192.168.1.1,17,41503,53,2,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 01:35:54.272104,,,0x0800,192.168.1.159,203.122.222.149,17,38971,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 16:00:41.676034,,,0x0800,192.168.1.159,130.211.93.93,6,54805,80,1,2,1,726,233,363.0,233.0,721,233,358.0,0.0,905.0,278.0,0.0,452.5,0.0,0.0,174.5,http|,http
2017-03-06 04:03:40.336507,,,0x0800,192.168.1.159,27.124.125.250,17,59073,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 16:42:10.656954,,,0x0800,192.168.1.159,130.211.93.93,6,56254,80,1,22,1,26979,256,1226.318,256.0,1408,256,458.329,0.0,860.0,27.524,0.0,39.091,78.465,0.0,93.202,http|,http
2017-04-11 23:39:45.094183,,,0x0800,192.168.1.192,192.168.1.159,6,40951,80,3,1,5,159,1531,159.0,306.2,159,640,0.0,255.461,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-04-07 23:44:13.336691,,,0x0800,192.168.1.159,14.202.204.182,17,55525,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
