time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-04 07:26:33.534948,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3206,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 23:24:25.727815,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4191,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 19:26:17.245714,,,0x0800,192.168.1.177,176.31.232.79,6,51178,443,1,3,9,833,4833,277.667,537.0,342,1448,59.779,602.463,73605.0,4127.5,9161.875,6691.364,71.5,21143.498,18469.48,tls|,tls
2017-04-04 15:37:43.503011,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2276,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 05:11:34.12619,,,0x0800,192.168.1.177,192.168.1.1,17,34548,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,386.0,0.0,0.0,386.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:25:58.817626,,,0x0800,192.168.1.177,192.168.1.1,17,50389,53,1,1,1,34,34,34.0,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 20:01:55.90359,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1691,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118875.0,118875.0,0.0,118875.0,0.0,0.0,0.0,none,none
2017-04-05 19:57:28.34523,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4103,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 08:38:10.516069,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1540,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 00:27:53.949628,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2286,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 12:15:39.812946,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1630,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 12:23:46.762371,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,839,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
