time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-26 02:08:31.097247,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,41,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800371.0,0.0,0.0,10800371.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-06 19:08:41.400684,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,297,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800156.0,0.0,0.0,10800156.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-04 12:08:41.516578,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,242,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800078.0,0.0,0.0,10800078.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-09 14:08:45.336465,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,364,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799891.0,0.0,0.0,10799891.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-30 23:08:40.501737,,,0x0800,192.168.1.221,192.168.1.1,17,65086,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,240.0,110.0,57.0,80.0,0.0,0.0,22.196,dns|,dns
2017-04-10 23:08:44.596927,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,397,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799933.0,0.0,0.0,10799933.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-04 09:08:41.397044,,,0x0800,192.168.1.221,192.168.1.1,17,62702,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,254.0,110.0,110.0,84.667,0.0,0.0,35.827,dns|,dns
2017-03-24 21:08:31.119335,,,0x0800,192.168.1.221,192.168.1.1,17,53664,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-30 14:08:40.181931,,,0x0800,192.168.1.221,192.168.1.1,17,58376,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-31 09:08:41.346824,,,0x0800,192.168.1.221,192.168.1.1,17,49945,53,1,2,2,58,186,29.0,93.0,29,93,0.0,0.0,277.0,109.0,133.0,92.333,0.0,0.0,41.708,dns|,dns
2017-04-09 09:08:45.021508,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,359,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800488.0,0.0,0.0,10800488.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-24 16:08:29.913773,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,7,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10800052.0,0.0,0.0,10800052.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-11 03:08:44.423891,,,0x0800,192.168.1.221,192.168.1.1,17,59433,53,1,1,1,29,93,29.0,93.0,29,93,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-25 13:08:31.067877,,,0x0800,192.168.1.1,192.168.1.221,17,67,68,28,1,1,300,1000,300.0,1000.0,300,1000,0.0,0.0,10799846.0,0.0,0.0,10799846.0,0.0,0.0,0.0,dhcp|,dhcp
