time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-04 23:25:38.276754,,,0x0800,192.168.1.193,192.168.1.248,6,3078,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2016-10-11 04:53:31.344868,,,0x0800,192.168.1.249,192.168.1.1,17,39090,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.0,dns|,dns
2016-10-11 09:44:16.591711,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,6432,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-23 04:26:57.215197,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,46257,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 03:06:51.731349,,,0x0800,192.168.1.193,192.168.1.248,6,3617,49152,7,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-03-12 23:48:13.535282,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,8758,2,0,64,0,32.0,0.0,32,0,0.0,0.0,115972.0,115972.0,0.0,115972.0,0.0,0.0,0.0,none,none
2016-10-05 04:02:31.208526,,,0x0800,192.168.1.193,192.168.1.249,6,3594,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2017-03-15 10:45:21.438191,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,45469,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 16:01:25.053683,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,16774,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 00:00:19.993278,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,12092,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
