time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-16 11:22:51.956506,,,0x0800,192.168.1.196,59.167.227.65,17,7253,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 07:12:48.483998,,,0x0800,192.168.1.196,192.168.1.1,17,6195,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-13 04:40:16.650041,,,0x0800,192.168.1.196,45.76.92.117,17,7688,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 21:47:51.523825,,,0x0800,192.168.1.196,192.168.1.1,17,5462,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-06 12:29:46.724529,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,921,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-14 20:54:15.067405,,,0x0800,192.168.1.196,192.168.1.1,17,6774,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-27 06:12:35.025572,,,0x0800,192.168.1.196,192.168.1.1,17,8068,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-08 10:19:30.947121,,,0x0800,192.168.1.196,185.23.153.237,17,7660,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,458.0,0.0,0.0,458.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 04:49:41.363108,,,0x0800,192.168.1.196,103.38.120.36,17,4616,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2016-12-31 11:02:43.697455,,,0x0800,192.168.1.196,108.61.56.35,17,5239,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,331.0,0.0,0.0,331.0,0.0,0.0,0.0,ntp|,ntp
2016-11-04 18:45:16.233371,,,0x0800,192.168.1.196,192.168.1.1,17,4358,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-14 16:28:13.953513,,,0x0800,192.168.1.196,255.255.255.255,17,68,67,89,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2017-04-12 18:13:52.341415,,,0x0800,192.168.1.196,203.213.88.59,17,6946,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 09:47:51.511441,,,0x0800,192.168.1.196,192.168.1.1,17,4252,53,9,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 03:08:03.302282,,,0x0800,192.168.1.196,192.168.1.1,17,5656,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 23:39:51.601111,,,0x0800,192.168.1.196,216.229.4.66,17,7618,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,185.0,0.0,0.0,185.0,0.0,0.0,0.0,ntp|,ntp
2016-12-25 06:42:35.176026,,,0x0800,192.168.1.196,103.38.121.36,17,7468,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
