time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-01 11:46:37.084133,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,468,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 12:10:36.545123,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3256,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 03:30:15.079551,,,0x0800,192.168.1.143,129.94.5.92,17,20367,20367,7,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1302.0,217.0,0.0,217.0,30.419,0.0,30.419,none,none
2017-04-07 04:19:38.432905,,,0x0800,192.168.1.143,52.76.46.19,17,24065,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-24 12:29:59.314738,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13524,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 01:08:22.155951,,,0x0800,149.171.37.162,192.168.1.143,1,*,*,286,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1405.0,234.167,0.0,234.167,68.351,0.0,68.351,icmp|,icmp
2017-04-01 14:11:52.291303,,,0x0800,192.168.1.143,192.168.1.1,17,35772,53,2,1,1,44,178,44.0,178.0,44,178,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-18 16:27:35.445382,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9510,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 21:12:23.544602,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10334,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 00:33:06.819828,,,0x0800,192.168.1.143,192.168.1.1,17,39351,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
