time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-25 23:28:09.704677,,,0x0800,192.168.1.228,54.251.165.219,6,45017,50443,10,1,2,106,138,106.0,69.0,106,69,0.0,0.0,404.0,0.0,260.0,202.0,0.0,0.0,58.0,none,none
2016-12-03 21:01:45.339289,,,0x0800,192.168.1.228,213.251.52.107,17,35410,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 07:05:53.121485,,,0x0800,192.168.1.228,52.220.7.83,6,44839,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2016-11-30 12:47:58.670724,,,0x0800,192.168.1.228,52.77.52.155,6,52077,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-22 04:26:04.419551,,,0x0800,192.168.1.228,54.254.250.149,6,59491,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-23 02:01:58.371431,,,0x0800,192.168.1.228,52.77.52.155,6,42782,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1342.0,364.333,219.4,149.111,34.451,180.255,101.52,tls|,tls
2016-10-06 10:51:13.035723,,,0x0800,192.168.1.227,52.220.7.83,6,56169,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2017-03-07 10:55:06.892128,,,0x0800,192.168.1.227,52.74.226.7,6,60335,50443,29,2,2,212,138,106.0,69.0,106,69,0.0,0.0,404.0,299.0,304.0,134.667,0.0,0.0,44.85,none,none
2016-11-28 16:46:05.440656,,,0x0800,192.168.1.228,52.220.7.83,6,56864,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-28 13:32:08.372479,,,0x0800,192.168.1.228,52.77.52.155,6,41994,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-23 02:49:13.411617,,,0x0800,192.168.1.228,52.77.52.155,6,42782,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-23 00:43:04.833397,,,0x0800,192.168.1.228,52.77.52.155,6,48796,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
