time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-28 07:14:09.231983,,,0x0800,192.168.1.120,188.165.38.151,6,57125,443,1,7,5,4244,2577,606.286,515.4,1448,1448,388.762,544.648,7757.0,1246.167,1868.75,705.182,1254.294,1117.816,932.342,tls|,tls
2016-11-15 04:06:00.07011,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2699,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 05:42:25.634761,,,0x0800,192.168.1.120,188.165.38.151,6,42620,443,1,6,6,3663,2778,610.5,463.0,1448,1448,419.77,521.81,8225.0,1585.4,1585.0,747.727,1310.703,1328.2,989.139,tls|,tls
2016-11-14 22:02:01.08895,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2658,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 04:09:10.107976,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,388,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2016-11-06 21:01:50.063861,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1496,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 02:21:59.81879,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,412,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2035.0,2021.0,1784.0,678.333,0.0,0.0,777.965,dns|,dns
2017-01-26 09:52:18.573892,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,655,2,2,822,762,411.0,381.0,818,760,407.0,379.0,41057.0,40755.0,40757.0,13685.667,0.0,0.0,18928.777,sip|,sip
2017-01-28 09:20:10.064545,,,0x0800,192.168.1.120,46.105.38.79,6,50751,5228,227,1,1,4,2,4.0,2.0,4,2,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,none,none
2016-10-18 07:05:58.311444,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,599,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-03-19 06:57:32.003944,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,528,2,2,822,756,411.0,378.0,818,754,407.0,376.0,704.0,404.0,406.0,234.667,0.0,0.0,92.399,sip|,sip
2017-01-23 03:25:05.56048,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,87,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-10 23:55:17.660147,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,532,2,2,722,688,361.0,344.0,718,686,357.0,342.0,42764.0,42459.0,42461.0,14254.667,0.0,0.0,19729.222,sip|,sip
2016-10-02 10:43:09.598914,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,918,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-23 21:37:57.624367,,,0x0800,192.168.1.120,46.105.38.79,6,38613,5228,15,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-22 02:28:12.850455,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,462,2,2,822,762,411.0,381.0,818,760,407.0,379.0,44891.0,44585.0,44592.0,14963.667,0.0,0.0,20733.314,sip|,sip
2016-12-03 00:56:37.483931,,,0x0800,192.168.1.120,46.105.38.79,6,50835,5228,27,2,2,723,689,361.5,344.5,719,687,357.5,342.5,47491.0,47188.0,47190.0,15830.333,0.0,0.0,21958.965,sip|,sip
2016-11-20 23:36:17.435688,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,991,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42598.0,42299.0,42301.0,14199.333,0.0,0.0,19659.454,sip|,sip
2016-11-06 04:08:45.10737,,,0x0800,192.168.1.120,129.250.35.250,17,123,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 05:28:02.372518,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,127,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-11-06 04:02:54.609364,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1379,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 07:20:33.951425,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,710,2,2,722,688,361.0,344.0,718,686,357.0,342.0,42214.0,41910.0,41912.0,14071.333,0.0,0.0,19469.95,sip|,sip
2016-11-22 15:27:06.78752,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,24,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-01-23 02:20:16.924887,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,62,1,1,4,2,4.0,2.0,4,2,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,none,none
2016-10-10 22:10:20.299223,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,490,2,2,722,688,361.0,344.0,718,686,357.0,342.0,44426.0,44122.0,44124.0,14808.667,0.0,0.0,20512.696,sip|,sip
2017-03-15 02:49:26.580237,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,155,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-15 12:54:20.173615,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1865,2,2,723,689,361.5,344.5,719,687,357.5,342.5,46179.0,45880.0,45882.0,15393.0,0.0,0.0,21346.14,sip|,sip
2017-03-19 11:45:00.227585,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,792,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 16:05:20.958582,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,149,1,1,33,49,33.0,49.0,33,49,0.0,0.0,132.0,0.0,0.0,132.0,0.0,0.0,0.0,dns|,dns
2016-12-03 22:28:58.092123,,,0x0800,192.168.1.120,192.168.1.1,17,41927,53,114,1,1,33,242,33.0,242.0,33,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-24 03:35:06.137741,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,4041,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 10:40:06.506219,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,663,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-20 16:32:56.816898,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,820,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-07 07:20:58.71843,,,0x0800,192.168.1.120,192.168.1.1,17,58925,53,2,1,1,31,66,31.0,66.0,31,66,0.0,0.0,587.0,0.0,0.0,587.0,0.0,0.0,0.0,dns|,dns
2016-10-07 23:17:07.544441,,,0x0800,192.168.1.120,46.105.38.79,6,44011,5228,254,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-18 03:01:22.420308,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1034,2,2,823,762,411.5,381.0,819,760,407.5,379.0,86045.0,85745.0,85747.0,28681.667,0.0,0.0,40137.738,sip|,sip
2016-11-19 17:23:22.19135,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,351,2,2,823,762,411.5,381.0,819,760,407.5,379.0,55862.0,55564.0,55566.0,18620.667,0.0,0.0,25912.164,sip|,sip
2016-11-10 12:01:01.892246,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2093,1,1,33,242,33.0,242.0,33,242,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,dns|,dns
2016-11-09 23:09:22.235934,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,30,1,1,4,2,4.0,2.0,4,2,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,none,none
