time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-01 14:46:56.60592,,,0x0800,192.168.1.166,89.30.121.150,6,58091,80,1,1,2,273,1634,273.0,817.0,273,1448,0.0,631.0,314.0,0.0,0.0,157.0,0.0,0.0,157.0,http|,http
2016-10-06 10:14:35.144322,,,0x0800,192.168.1.166,192.168.1.1,17,43759,53,4,1,1,37,242,37.0,242.0,37,242,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,dns|,dns
2016-09-30 11:24:10.958857,,,0x0800,192.168.1.166,89.30.121.150,6,38719,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-04 21:53:53.420552,,,0x0800,192.168.1.166,89.30.121.150,6,56618,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2016-09-25 16:19:45.484081,,,0x0800,192.168.1.166,192.168.1.1,17,51054,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 01:27:45.759534,,,0x0800,192.168.1.166,89.30.121.150,6,52673,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-09-27 22:23:30.665204,,,0x0800,192.168.1.166,89.30.121.150,6,59812,80,2,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,320.0,0.0,0.0,160.0,0.0,0.0,160.0,http|,http
2016-09-24 22:05:14.525179,,,0x0800,192.168.1.166,89.30.121.150,6,58971,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-10-06 14:55:26.589844,,,0x0800,192.168.1.166,89.30.121.150,6,42897,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,612.0,137.5,339.0,153.0,137.5,0.0,154.118,http|,http
2016-09-26 06:00:30.374759,,,0x0800,192.168.1.166,192.168.1.1,17,45020,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 18:22:27.625833,,,0x0800,192.168.1.166,89.30.121.150,6,60237,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2016-10-05 13:55:50.747952,,,0x0800,192.168.1.166,192.168.1.1,17,55328,53,3,1,1,37,242,37.0,242.0,37,242,0.0,0.0,489.0,0.0,0.0,489.0,0.0,0.0,0.0,dns|,dns
2016-09-26 06:31:58.788517,,,0x0800,192.168.1.166,89.30.121.150,6,58828,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-10-03 05:32:54.912882,,,0x0800,192.168.1.166,192.168.1.1,17,57158,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
