time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-29 04:09:14.596337,,,0x0800,192.168.1.163,34.193.237.107,6,61934,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,204.8,124.3,132.784,308.14,126.603,tls|,tls
2016-12-29 02:51:58.075781,,,0x0800,192.168.1.163,34.193.237.107,6,61672,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1214.0,303.75,200.6,121.4,134.394,304.154,124.282,tls|,tls
2016-12-30 18:14:08.112271,,,0x0800,192.168.1.163,52.73.155.112,6,53151,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1223.0,306.0,203.0,122.3,131.406,301.082,121.692,tls|,tls
2017-01-03 09:19:29.609631,,,0x0800,192.168.1.163,34.193.237.107,6,54042,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.8,124.6,136.402,310.794,127.714,tls|,tls
2016-12-25 10:39:49.129827,,,0x0800,192.168.1.163,34.193.237.107,6,60376,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1463.0,362.25,249.6,146.3,130.574,318.08,152.141,tls|,tls
2016-12-27 16:52:01.758874,,,0x0800,192.168.1.163,52.73.155.112,6,54857,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,299.75,198.8,119.7,136.161,302.563,123.986,tls|,tls
2017-02-05 05:24:32.323531,,,0x0800,192.168.1.163,52.207.92.47,6,62693,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.25,199.4,120.4,134.524,301.849,123.816,tls|,tls
2016-12-26 02:00:19.52414,,,0x0800,192.168.1.163,54.172.57.119,6,63450,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.75,199.0,120.1,134.148,300.71,123.552,tls|,tls
2016-12-27 00:40:21.055258,,,0x0800,192.168.1.163,54.85.202.16,6,51626,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1391.0,348.0,236.6,139.1,126.151,312.151,118.256,tls|,tls
2016-12-29 13:02:35.518618,,,0x0800,192.168.1.163,107.23.85.91,6,63707,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.75,199.0,120.1,135.439,301.825,123.95,tls|,tls
2016-12-31 03:34:30.197655,,,0x0800,192.168.1.163,34.193.237.107,6,54993,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.25,205.2,124.6,133.939,309.643,126.721,tls|,tls
2017-01-01 22:30:56.296769,,,0x0800,192.168.1.163,34.193.237.107,6,63497,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.5,198.6,120.3,133.739,301.057,123.208,tls|,tls
2017-01-02 23:44:57.82403,,,0x0800,192.168.1.163,23.23.64.203,6,52137,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1682.0,414.25,293.2,168.2,191.258,462.826,201.17,tls|,tls
2017-02-03 15:30:59.908753,,,0x0800,192.168.1.163,34.194.18.216,6,55204,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.75,199.4,120.4,135.385,302.221,124.096,tls|,tls
2017-01-01 10:44:56.537638,,,0x0800,192.168.1.163,34.193.237.107,6,61137,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1268.0,317.5,210.0,126.8,136.375,313.346,127.38,tls|,tls
2017-02-04 15:01:15.223979,,,0x0800,192.168.1.163,107.23.85.91,6,59848,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1195.0,299.5,198.0,119.5,133.725,298.792,122.911,tls|,tls
2016-12-25 12:19:02.475535,,,0x0800,192.168.1.163,34.193.237.107,6,60703,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1216.0,304.75,201.8,121.6,135.273,302.764,125.274,tls|,tls
2017-01-05 10:38:05.966924,,,0x0800,192.168.1.163,34.193.237.107,6,63906,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.75,199.0,120.8,135.358,302.573,123.644,tls|,tls
2016-10-05 10:09:42.147484,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:0:0:fb,0,*,*,34,2,0,64,0,32.0,0.0,32,0,0.0,0.0,115206.0,115206.0,0.0,115206.0,0.0,0.0,0.0,none,none
2017-02-04 10:09:16.65339,,,0x0800,192.168.1.163,107.23.85.91,6,58889,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,205.8,124.9,137.013,310.794,127.716,tls|,tls
2016-12-25 04:24:29.498124,,,0x0800,192.168.1.163,54.85.202.16,6,59125,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.2,124.5,134.066,308.172,126.57,tls|,tls
2017-02-05 09:31:54.535139,,,0x0800,192.168.1.163,54.209.176.130,6,63510,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1215.0,304.25,201.2,121.5,134.511,303.45,124.614,tls|,tls
2017-02-05 15:44:53.402346,,,0x0800,192.168.1.163,34.194.18.216,6,64737,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,205.0,124.4,134.578,309.629,127.088,tls|,tls
2016-12-29 03:02:32.448949,,,0x0800,192.168.1.163,107.23.85.91,6,61706,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1339.0,335.5,226.2,133.9,125.687,309.028,139.27,tls|,tls
2017-01-02 20:29:22.649448,,,0x0800,192.168.1.163,107.23.85.91,6,51493,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1220.0,305.5,200.6,122.0,136.606,304.527,124.197,tls|,tls
2016-12-28 01:27:23.812401,,,0x0800,192.168.1.163,54.172.57.119,6,56580,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,300.0,198.0,119.7,134.611,300.277,123.416,tls|,tls
2016-12-26 17:14:56.791481,,,0x0800,192.168.1.163,107.23.85.91,6,50134,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1900.0,475.5,337.0,190.0,266.869,413.573,261.15,tls|,tls
2017-01-02 15:55:45.229323,,,0x0800,192.168.1.163,107.23.85.91,6,50591,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1265.0,316.75,209.4,126.5,132.553,311.481,129.126,tls|,tls
2017-02-03 14:16:25.058763,,,0x0800,192.168.1.163,52.207.92.47,6,54956,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,311.75,205.2,124.6,136.456,310.013,127.143,tls|,tls
2016-12-31 01:52:27.92978,,,0x0800,192.168.1.163,54.85.202.16,6,54657,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4888.0,1222.5,855.0,488.8,1540.012,1354.988,1003.684,tls|,tls
2017-01-02 21:42:25.839152,,,0x0800,192.168.1.163,107.23.85.91,6,51734,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1610.0,402.75,280.0,161.0,192.241,458.415,199.364,tls|,tls
2017-01-04 04:32:55.483465,,,0x0800,192.168.1.163,107.23.85.91,6,57896,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.75,205.4,124.4,133.151,308.922,127.146,tls|,tls
2017-01-11 12:51:20.469454,,,0x0800,192.168.1.163,52.73.155.112,6,50321,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.5,206.0,124.7,135.979,310.071,127.749,tls|,tls
2017-01-06 00:21:15.679177,,,0x0800,192.168.1.163,52.22.27.29,6,50259,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,312.0,205.4,124.5,135.098,308.922,127.086,tls|,tls
2016-12-30 15:52:16.523597,,,0x0800,192.168.1.163,107.23.85.91,6,52685,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,309.75,203.8,123.8,141.659,309.932,126.343,tls|,tls
2017-01-11 17:43:26.028247,,,0x0800,192.168.1.163,107.23.85.91,6,51292,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1407.0,352.5,240.0,140.7,134.146,318.034,121.147,tls|,tls
2016-12-27 21:27:18.627241,,,0x0800,192.168.1.163,34.193.237.107,6,55776,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.0,205.2,125.1,134.627,310.013,126.985,tls|,tls
2016-12-26 13:35:03.817269,,,0x0800,192.168.1.163,107.23.85.91,6,49394,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.5,198.4,119.9,135.472,300.672,123.748,tls|,tls
2016-12-27 06:10:23.186082,,,0x0800,192.168.1.163,34.193.237.107,6,52719,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1673.0,416.0,291.0,167.3,179.568,356.406,198.303,tls|,tls
2016-12-29 03:12:05.943297,,,0x0800,192.168.1.163,34.193.237.107,6,61741,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,311.75,205.6,124.6,132.447,308.572,127.077,tls|,tls
2016-12-31 02:12:42.962391,,,0x0800,192.168.1.163,54.85.202.16,6,54722,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3769.0,938.5,710.2,376.9,1028.423,1047.869,785.825,tls|,tls
2016-12-25 10:25:23.709164,,,0x0800,192.168.1.163,107.23.85.91,6,60330,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.5,204.6,124.1,135.472,308.862,126.943,tls|,tls
2016-12-25 10:52:28.020571,,,0x0800,192.168.1.163,34.193.237.107,6,60417,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,310.75,204.8,124.2,135.317,308.876,127.112,tls|,tls
2016-12-31 14:52:41.043628,,,0x0800,192.168.1.163,52.73.155.112,6,57221,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1412.0,353.25,239.2,141.2,127.117,316.646,119.201,tls|,tls
2017-02-04 11:12:54.795647,,,0x0800,192.168.1.163,52.73.155.112,6,59096,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1193.0,298.75,197.8,119.3,135.317,299.52,123.033,tls|,tls
2016-12-25 11:39:45.475772,,,0x0800,192.168.1.163,107.23.85.91,6,60575,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1816.0,454.0,320.0,181.6,234.741,390.701,238.154,tls|,tls
2017-02-03 07:37:45.284643,,,0x0800,192.168.1.163,54.209.176.130,6,53643,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1263.0,316.0,208.6,126.3,133.133,315.797,129.103,tls|,tls
2017-01-03 01:29:27.723189,,,0x0800,192.168.1.163,54.172.57.119,6,52481,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.0,198.8,120.4,135.816,301.814,123.822,tls|,tls
2016-12-25 07:34:30.986026,,,0x0800,192.168.1.163,23.23.64.203,6,59758,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.25,198.4,119.8,135.577,300.672,123.648,tls|,tls
2017-01-03 03:14:09.716013,,,0x0800,192.168.1.163,23.23.64.203,6,52831,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.0,199.2,120.3,136.285,301.837,124.033,tls|,tls
